id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4139.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,23.0,14.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,11.0,4.0,11.25,0.0,0.0,6.0,12.0,4.0,11.4,0.0,15.5,2.8,-4.06
721.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,13.0,1.0,4.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,9.0,6.0,12.0,0.0,11.1,0.6,2.02
2972.0,1.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,9.0,3.0,12.0,1.0,0.0,5.0,6.0,4.0,13.0,0.0,7.6,2.6,0.32
3211.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
1688.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
4332.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.2,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,9.4,-0.8,-3.12
623.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,8.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,13.73125,0.0,0.0,8.0,8.0,8.0,13.73125,0.0,9.4,-0.8,-3.12
806.0,1.0,8.0,3.0,5.0,1.0,1.0,1.0,1.0,28.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,16.2,0.3,-0.92
4143.0,1.0,12.0,1.0,13.0,1.0,1.0,1.0,13.0,28.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,7.0,15.0,5.0,12.4,0.0,0.0,8.0,14.0,7.0,12.15,0.0,12.4,0.5,1.79
1271.0,1.0,14.0,1.0,9.0,1.0,1.0,1.0,13.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,6.0,4.0,12.4,0.0,16.2,0.3,-0.92
